,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.214196359009894,3.068281915326266,2.6173211873755404,0.5350619499339886,4.493677817346741,2.0151173460175054,1.3450691566273179,1.6125799430747163,3.854205289230369,-0.29069094026439846,0.9043539896605108,0.650800145098978,2.7642297084058924,1.3315477615962146,1.340852500886695,0.16149328650161032,5.443740379579349,1.237229725368572,3.5923431710378066,3.514521075426714,0.0
1,2.9081732952264927,3.110491541122272,3.280751444941761,3.6567792255966296,4.995458387320676,4.31801180649207,3.422314178095921,3.495419085022843,4.448021398045025,4.888294611154638,2.1511260904017786,2.818877211605715,2.5521415981327644,2.524706779321565,5.173155036688195,2.344773421971293,6.067284148745147,3.0664002957993315,2.982704539762859,3.2375799408325867,0.0
2,3.549048325021407,3.1220879309378633,1.2603431806264977,4.007474212699767,1.3384420558973016,-0.020739841437953488,3.5907595762245794,2.9310968962396777,3.1548669732824934,2.4754948281516187,3.5591729381081985,2.4143644477571633,3.0860735309629184,2.101985433778263,3.284214340136861,2.156907136328135,3.1647671980288434,2.7716251910376593,1.4658292169353029,2.578740948818569,0.0
3,3.773758360300623,0.26024185659060595,-1.5858112415155077,-0.33869877201989607,-1.3473691274966955,0.8001362493063698,-0.5087726638802424,0.06292143396355843,-0.3142624806605643,1.3447472031593066,2.04803597672347,-1.6824183567098743,1.1623545068725663,0.565625785098136,0.023558390617362757,0.07404964441616091,0.38894016442490026,0.08920049527978158,0.08051072632245326,0.3323328740930076,0.0
4,1.467288124055167,3.0780905837515222,2.418133675395068,5.40278709716452,2.10946217540714,1.5558228987130216,1.6980595600726183,7.534112129678692,2.0926420019603764,5.0664238871177885,1.082156175312095,0.9013225153799012,0.7313830230961034,2.9925773087896586,3.3418877554908293,-0.19302164466435312,0.692286877114237,2.858935446124833,-0.21456275940772507,2.1716259014218173,0.0
5,1.097715174331702,1.8380295350367601,2.5604117814584924,1.99264372338037,0.747638835866774,1.587107322467201,2.3963706751075122,0.9137527420221943,1.19278612120712,2.166781174530259,1.8592320015812391,0.5751737927570235,2.0056587995314707,2.9961698331643154,0.4417799337753703,1.3394239279092501,3.0495042334727156,0.7385476047943738,1.6606340448788397,2.5810825281152043,1.0
6,2.0582921734408637,-1.2390893844282354,0.0848078292052945,-2.566383327847444,-0.47187522709007934,-0.5999030745000994,-2.3204630368411046,-1.4948096495014531,-1.379115619360216,0.8841505752547958,-0.763023966189276,0.10769355696491356,-0.7304496202455891,1.143653738644275,-0.6537353653724366,-1.133527743215201,-0.3645369943180634,-0.8558488955726257,-1.1535562076403107,-1.9584806164517663,0.0
7,1.1939399866366012,2.3846290074871543,1.8485527459372113,2.603180954522194,3.964576523330876,2.812167143709489,3.665007737344005,2.237411208308577,0.6876165469119093,3.001364221500038,1.8893895933168587,1.6749538504158017,4.929060355270439,2.5819937409650984,4.530808568356026,3.335381058531761,1.6950198084493624,3.4194442912921734,5.479422827710386,4.574209386258051,0.0
8,1.732143413602258,-0.6076666805492156,0.745274906365637,2.082989283942823,-4.328732404352359,-0.5237877268339507,0.2546951126037883,-1.1141493544166323,0.2963912572770739,0.9193577840128209,1.2781789639099717,-1.2124030875177678,1.6391523450595527,2.5784416452953614,-1.4480145429875133,-1.9256215031996682,3.0668284971352504,-3.928100585883691,-2.689015261585282,3.01165556371642,0.0
9,4.2690804077847355,1.9637468510437908,3.029348669092375,4.1614553142696495,2.9350120854475974,2.6605077485718684,2.0601752341296824,1.2782665233141088,-0.08656743510491793,1.5401011263463766,2.820010651266532,3.899137348690198,3.9192605719934157,1.6236301801448823,5.327495525089534,2.929208212353368,3.122803371456185,4.2341380255088055,3.0326431139433305,4.028370271415862,0.0
10,-0.06430936217499394,1.364068781493383,2.288568588965772,1.0282974796827205,0.9039135909317788,-1.1688225195802888,0.9157973985748599,-0.8575507516651963,2.1330402050787827,2.3561389619483135,2.2225064167803295,2.297642861080124,1.6965622318300613,-0.9991061811976698,1.2820224821584565,1.4603730122981542,-0.8773293229918162,-0.07286276725802354,0.3350398918647911,-0.958753686893717,1.0
11,-1.7974282536183075,-2.0578991034443703,-2.6083294952538525,-0.4030676916544722,-1.5226433412293352,-0.32642852954938006,-1.0626093012145044,-3.0033785915701134,-0.9029225515788364,-1.2615673036466843,-0.7842307452206045,-1.2497931171110934,0.21579048623987807,-2.497922204854647,-1.2650919508454483,-0.9446065634043699,-1.5824781049868626,-1.172994361199079,0.03463536758515917,-3.071032815985161,0.0
12,7.201507397426766,5.6438505354552015,7.648925522852346,7.867117950016033,5.336389246682613,6.75332471605355,6.403676486422406,5.816899128139221,3.8314507472513686,5.158683650163012,6.157590141031836,5.630588406166255,7.668040508340961,6.653011662788606,6.925941708337325,7.996115463290022,4.892132128250545,7.230472401994115,7.022955383296171,5.772233980203782,0.0
13,3.434675340212138,3.7868101216482613,2.6161841589962465,1.3015538545606398,3.237703101930035,3.1956762914168637,2.1216033904298652,1.0330592764006163,3.1535860771288267,1.295657311950385,2.3224422198018986,1.5047378101380284,3.8637608666423864,0.2969117062101978,2.2469047555670567,2.899713738358268,3.454123117089795,4.0982665887142975,1.4011119524066615,2.9369968984333914,0.0
