,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,2.051295583082925,3.4429081306362814,4.436330441562851,0.7518968775843988,4.244298473800508,3.113006094094029,1.9293951863222758,0.14447461129904937,4.539771960098722,3.528917466756014,2.7720251333563577,2.3567082500335124,3.540397045161841,3.1796457420179527,3.5242493597572606,1.608225994116768,4.603845189822461,3.65016497601931,2.6677522533200433,1.6938223420052245,0.0
1,-0.3071271888239726,3.3884032226892202,-1.1683909237614214,3.463339248298116,3.1733101441216416,-0.840787923385031,1.307312137874899,-1.5795158090141428,-0.4037909915002411,-0.6720720155704065,1.0117041768697823,1.182417039924778,-0.3554988131968517,0.8406163068152418,-0.9051881191817299,-2.13724581892067,1.5726546532313133,0.6192896074738207,0.8588162290747636,2.834073099584149,0.0
2,2.1372978885990612,0.7128943271640592,1.2929067716172846,1.6251974554504653,1.7046014986875058,1.707474396907474,3.1997250944631377,2.504568854572466,2.8967821097185658,0.9986263626898955,1.5258167354949586,2.7026419592774014,2.505482258710118,1.7994240486102129,3.0468037937650765,4.508463745547806,1.2805778485442352,0.3311113292145169,2.3378107098755327,2.3127938379040702,0.0
3,4.045565907303922,1.2950473010271637,2.0384296103416952,3.9512158178205046,2.3671392127082354,0.7462446693141846,4.089246455667764,4.309856790174492,1.8545825028384524,0.07856761377310084,3.039898150367481,3.2064764636834804,1.5051350931552379,3.5858207027001145,4.038201362948057,4.645943042320652,2.1686056683360535,2.143797616407852,4.161837512713916,2.3018206934506336,1.0
4,1.9003826224708085,0.3308023885752579,0.15647461666754903,1.2261249704974693,2.753591603852855,0.034239326664098346,1.6555190902380228,2.287511113018879,1.3678394837593688,1.3689593574982255,2.8613445468036485,1.871333388278249,1.5025615165427204,4.253978011924675,1.9410384490882424,2.7845558790427716,0.807716863080847,2.2341849006733145,3.286467678353186,2.6886260762761243,0.0
5,4.437469372359676,6.551417375495096,2.3139342613913065,4.587476023532412,5.788671103311316,4.316278770431817,6.350185981963414,4.244150735562355,5.3678752732268995,6.104479275649294,4.7291678087402325,4.658437279662556,3.8585793343815844,5.783890148991597,5.146449272734269,5.854473106161389,5.083754800627842,2.970068708079812,7.1647094170655325,6.854954798974924,1.0
6,0.8988008698554171,-1.3567187803424066,2.115200764530349,1.2250399027647085,-1.006822429094488,2.086150167038101,-0.17505462587440856,0.8416490099158143,0.4862129649720277,-1.2201678666062867,-1.2856657016958204,-0.3387109001425874,-1.0244482379189837,-2.8250056728907973,-1.2481976063783393,-0.8143755253166138,1.1855326961650858,-0.5983591246142446,-2.425798099752039,-1.0064100230433128,1.0
7,3.524328023045878,4.51772875043175,1.4583552660820318,2.3254387027145365,2.162747551615751,3.529580196718615,3.108783544192522,1.5306980430013146,3.228777411110928,5.674053688248226,2.967290468577727,1.6452934839952391,2.5015731104392303,3.250556581814555,1.348185104326462,1.1183152860948329,1.8245087390603216,2.822490982535731,2.5708756744668486,3.742057475606818,0.0
8,5.574166467948945,5.482645602062364,7.4181133206505105,5.963346632151065,4.828003517357246,7.186600299917201,3.5443438794224673,5.832402090287814,4.660619690352744,6.236771901259751,3.0679000235653655,4.744294931787142,8.480364363118381,3.430807297818183,3.2519904297877593,3.7404309333307184,6.166600250147631,4.621995391849811,3.270405367540884,5.584624062295457,1.0
9,0.5954909487497251,1.0840476552528286,0.0815549228952257,2.6283480983574674,4.671591807008317,-0.4126029905634103,2.8475607892129213,0.7988642831599214,0.7324707111991553,1.8489684569533904,3.6960589148662324,4.5484000497942505,3.216094815394671,1.8805597911246617,-0.07726182749101462,1.8371344818685644,1.7507542905090485,4.175575240266792,2.297891038402208,2.4854092475762437,0.0
10,-2.5186035534005633,-0.34729007335792716,-1.8435816486562946,1.5239493230793126,-3.0811919639272274,-1.8909333468572298,-3.6658969463492594,1.1847471437187427,-1.9243620350961967,0.7262546807614717,-1.8433201010690643,0.12417476494699553,0.6194220427632465,0.8281685461985909,-2.813460628315257,-2.9089518051928307,-0.8610284209836243,1.1478832747315046,-2.009406660081435,-0.13419745896626734,0.0
11,3.5657940132537753,7.284222018081132,8.030195694864707,6.5090234577150365,8.534854491425602,7.025894167737139,5.081208750619301,2.947406319761827,5.075082313378524,6.755906474213259,3.648096383000369,4.734919115274728,5.145914271848832,5.665113330783275,6.127489547304321,5.645948932047343,7.630012105792131,6.0965715525410085,3.3105463060478604,5.0793479268702075,0.0
12,7.36884174724215,4.651870282107604,8.200020514826756,5.164208678062227,7.24646656103217,7.2234422585227325,6.6305045170447015,5.956566517639834,7.742596877954786,4.439427952205093,5.340919260137777,5.734301372145271,5.774199445834743,6.6139219571287455,7.751754506214414,8.458228811340788,8.194702004671084,4.394139051096605,6.481167752510471,4.935603593495829,1.0
