,index,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,6,1,0.01,0.39,0.0,0.98,0.06,0.02,0.3,0.37,0.23,0.6,0.02,0.81,0.42,0.5,0.23,0.68,0.61,0.21,0.54,0.43,0.47,0.44,0.4,0.24,0.86,0.24,0.36,0.01,0.11,0.29,0.41,0.36,0.28,0.54,0.44,0.53,0.33,0.49,0.25,0.34,0.28,0.28,0.42,0.77,0.81,0.79,0.74,0.57,0.62,0.0,0.13,0.01,0.0,0.02,0.02,0.1,0.0,0.01,0.01,0.03,0.73,0.05,0.12,0.13,0.42,0.54,0.24,0.65,0.03,0.46,0.5,0.01,0.89,0.57,0.09,0.49,0.38,0.05,0.05,0.37,0.38,0.39,0.26,0.35,0.42,0.35,0.46,0.44,0.31,0.0,0.0,0.15,0.81,0.77,0.91,0.84,0.18098711677070675,0.1194736522072466,1.0240352332563452,0.1464931416947976,0.05255271975804064,0.23514597935171358,0.4351794486326826,0.210131559942209,0.6125515052179802,0.7453165673425363,0.14718625430226698,0.30986946778468594,0.10706649572516716,0.4824238526653907,0.05013855494007542,0.610065517807501,0.08718004463658884,0.05,0.08,0.06,0.37484672841069505,0.16648064191276543,0.6615404069059998,0.4099229047206754,0.0,0.3181102940756197,0.03
1,19,1,0.0,0.41,0.05,0.96,0.01,0.01,0.37,0.37,0.24,0.55,0.01,0.58,0.23,0.34,0.33,0.51,0.7,0.36,0.87,0.24,0.22,0.21,0.24,0.15,0.0,0.0,0.31,0.01,0.28,0.27,0.38,0.19,0.72,0.25,0.39,0.35,0.49,0.34,0.31,0.29,0.27,0.3,0.41,0.76,0.74,0.83,0.89,0.45,0.31,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.02,0.1,0.12,0.46,0.45,0.41,0.83,0.04,0.42,0.5,0.01,0.75,0.83,0.31,0.84,0.44,0.05,0.18,0.08,0.09,0.1,0.06,0.12,0.15,0.2,0.19,0.2,0.28,0.0,0.0,0.02,0.98,0.91,0.78,0.93,0.16637906971564786,0.3150085044728231,0.8798496713565618,0.18834265359592356,0.18968190958229975,0.2130175386512925,0.35292351911657244,0.3376179388344659,0.7129361663563754,0.6634555764452706,0.3297547557086386,0.2898261178039955,0.2760060310953531,0.11613019285468609,0.17872567362506894,0.37681010207931864,0.5104845309990061,0.09,0.03,0.05,0.12437125110237153,0.023517929159821555,0.6827001200917348,0.46484194304936804,0.0,0.2665726989447096,0.03
2,21,1,1.0,0.42,0.47,0.59,0.12,0.05,0.41,0.53,0.34,0.33,1.0,0.99,0.28,0.62,0.16,0.36,0.4,0.3,0.45,0.29,0.3,0.35,0.21,0.2,0.33,0.28,0.4,0.76,0.33,0.25,0.39,0.28,0.3,0.59,0.18,0.33,0.35,0.38,0.69,0.41,0.71,0.73,0.47,0.53,0.51,0.59,0.51,0.55,0.56,0.49,0.35,0.16,0.27,0.34,0.4,0.43,0.07,0.07,0.08,0.08,0.9,0.04,0.23,0.2,0.42,0.46,0.4,0.55,0.2,0.49,0.5,1.0,0.6,0.54,0.52,0.44,0.63,0.37,0.23,0.11,0.11,0.13,0.25,0.28,0.32,0.3,0.45,0.41,0.32,0.39,0.36,0.1,0.44,0.45,0.6,0.48,0.25,0.16,0.75,0.19,0.35,0.19,0.38,0.16,0.82,0.7,0.45,0.03,0.05,0.33,0.13,0.57,1.0,1.0,0.07,0.15,1.0,0.35,0.73,0.0,0.31,0.21,0.69
3,37,1,0.01,0.52,0.01,0.69,0.03,0.58,0.36,0.39,0.26,0.87,0.0,0.0,0.18,0.09,0.49,0.53,0.93,0.41,0.75,0.17,0.14,0.17,0.17,0.07,0.37,0.16,0.18,0.03,0.59,0.69,0.64,0.12,0.34,0.19,0.58,0.26,0.67,0.24,0.3,0.28,0.31,0.32,0.58,0.62,0.59,0.58,0.5,0.21,0.34,0.01,0.3,0.02,0.66,0.75,0.71,0.71,0.87,0.88,0.75,0.69,0.38,0.79,0.73,0.64,0.51,0.32,0.87,0.5,0.54,0.74,0.0,0.01,0.92,0.62,0.17,0.38,0.65,0.38,0.3,0.1,0.08,0.07,0.25,0.26,0.25,0.26,0.56,0.55,0.32,0.01,0.0,0.56,0.37,0.46,0.53,0.52,0.07961993402527663,0.17886043039078636,0.8843846046811848,0.1545414565639116,0.15137981917624846,0.37087590655623526,0.25865703354219993,0.1431332495440662,0.5015488218561176,0.7548133236241237,0.18008115632767974,0.3289635570120837,0.0678326073652329,0.4500029731609838,0.1258189641168038,0.749851558878494,0.49942466965881444,0.01,0.27,0.04,0.3725560086239682,0.02351305349735036,0.8347011722783194,0.21487267734398713,0.0,0.09544551611635618,0.22
4,46,1,0.03,0.67,0.45,0.61,0.07,0.05,0.38,0.5,0.25,0.24,0.03,0.68,0.47,0.71,0.27,0.38,0.34,0.2,0.35,0.42,0.3,0.31,0.32,0.31,0.46,0.22,0.29,0.02,0.18,0.27,0.41,0.27,0.32,0.58,0.28,0.51,0.4,0.44,0.38,0.42,0.46,0.44,0.65,0.72,0.68,0.83,0.57,0.56,0.62,0.02,0.34,0.0,0.19,0.27,0.35,0.3,0.03,0.04,0.05,0.04,0.9,0.07,0.33,0.35,0.66,0.68,0.49,0.83,0.1,0.33,0.5,0.04,0.71,0.81,0.37,0.83,0.79,0.13,0.22,0.23,0.22,0.22,0.37,0.4,0.48,0.45,0.66,0.61,0.96,0.07,0.0,0.07,0.51,0.58,0.57,0.66,0.1460037366211268,0.22325999882547337,0.9368042607345128,0.2923879998237728,0.1200823442106795,0.1676901646045375,0.42188577946369704,0.12555139211717484,0.6864466119469149,0.6431361641842156,0.03932345857760585,0.22257975523132648,0.2387273114711507,0.41972485954637406,0.029232605081473486,0.39797231046027454,0.41712189225177276,0.17,0.04,0.34,0.3373940413786471,0.2040412739613254,0.7136613144534552,0.5429627616039827,0.0,0.28004328790053545,0.2
5,54,1,0.0,0.47,0.02,0.99,0.01,0.0,0.45,0.54,0.35,0.34,0.02,1.0,0.23,0.49,0.3,0.28,0.5,0.49,0.53,0.24,0.18,0.17,0.41,0.05,0.18,0.0,0.32,0.02,0.43,0.63,0.7,0.08,0.53,0.38,0.78,0.17,0.77,0.15,0.55,0.28,0.63,0.62,0.47,0.59,0.6,0.46,0.6,0.31,0.4,0.0,0.12,0.0,0.29,0.22,0.18,0.27,0.01,0.01,0.01,0.01,0.97,0.02,0.18,0.19,0.5,0.51,0.5,0.51,0.1,0.47,0.5,0.01,0.9,0.52,0.39,0.43,0.44,0.41,0.07,0.1,0.09,0.08,0.14,0.18,0.19,0.21,0.45,0.21,0.29,0.0,0.0,0.02,0.72,0.6,0.67,0.84,0.10740471759550534,0.13982927487133884,0.8815132552656625,0.28240695597528387,0.13997130146541795,0.09602135455149427,0.4503621243185343,0.3533904356139934,0.8014681135655686,0.8698537371913289,0.08169327171485002,0.13592106119804082,0.3361576331658507,0.4325625549048504,0.0273685091535942,0.5621292252237511,0.25958009912147467,0.02,0.11,0.01,0.337218983613301,0.04969656862452855,0.5730131658931108,0.7699911717925794,0.0,0.28329153799909035,0.1
6,57,1,0.0,0.34,0.01,0.95,0.06,0.06,0.4,0.44,0.28,0.58,0.0,0.0,0.17,0.28,0.22,0.41,0.68,0.53,0.5,0.2,0.19,0.18,0.16,0.09,0.35,0.32,0.21,0.02,0.43,0.32,0.46,0.15,0.44,0.33,0.36,0.3,0.54,0.25,0.78,0.31,0.75,0.8,0.4,0.46,0.49,0.51,0.47,0.33,0.34,0.0,0.14,0.0,0.04,0.32,0.36,0.35,0.01,0.06,0.06,0.06,0.92,0.06,0.23,0.19,0.34,0.36,0.37,0.46,0.16,0.6,0.0,0.02,0.76,0.47,0.21,0.48,0.27,0.4,0.16,0.08,0.07,0.07,0.17,0.19,0.2,0.18,0.51,0.23,0.35,0.01,0.0,0.09,0.59,0.42,0.56,0.64,0.15508572157376066,0.24033270967221051,0.8580164735042574,0.13402397331418855,0.184032657680164,0.2633016116952578,0.297258976868551,0.0729261289224533,0.5827678706349244,0.8430047519929997,0.021799475666287194,0.1012428478072217,0.32906313301020745,0.26831424519583136,0.07315382437369886,0.40983628778805403,0.10223839760281264,0.01,0.17,0.05,0.17792275571152708,0.09766134982036233,0.7982650238134326,0.415410005880185,0.0,0.25750312401524034,0.22
7,58,1,0.24,0.37,0.48,0.58,0.13,0.02,0.44,0.55,0.38,0.31,0.25,0.99,0.34,0.67,0.33,0.51,0.32,0.21,0.58,0.38,0.38,0.45,0.22,0.19,0.35,0.5,0.5,0.16,0.3,0.22,0.3,0.54,0.33,0.57,0.43,0.46,0.23,0.66,0.52,0.45,0.57,0.56,0.42,0.58,0.58,0.67,0.53,0.52,0.54,0.09,0.28,0.04,0.41,0.45,0.53,0.52,0.11,0.11,0.12,0.1,0.92,0.04,0.17,0.16,0.38,0.45,0.32,0.54,0.12,0.44,0.5,0.25,0.72,0.51,0.1,0.25,0.6,0.28,0.14,0.15,0.16,0.18,0.24,0.25,0.28,0.26,0.31,0.15,0.22,0.17,0.09,0.11,0.54,0.51,0.6,0.49,0.05,0.16,0.94,0.21,0.05,0.12,0.23,0.16,0.53,0.9,0.14,0.01,0.0,0.1,0.05,0.5,0.22,0.48,0.08,0.0,0.25,0.04,0.94,0.5,0.51,0.12,0.55
8,65,1,0.04,0.25,0.01,0.91,0.27,0.09,0.15,0.42,0.19,0.26,0.05,1.0,0.92,0.71,0.31,0.76,0.21,0.09,0.33,0.96,1.0,1.0,0.6,0.34,0.86,0.7,0.98,0.01,0.09,0.02,0.04,0.93,0.08,0.78,0.46,0.44,0.07,0.98,0.56,0.63,0.54,0.56,0.28,0.8,0.82,0.89,0.73,0.51,0.53,0.0,0.06,0.02,0.32,0.31,0.35,0.36,0.18,0.15,0.16,0.15,0.85,0.05,0.07,0.06,0.28,0.37,0.19,0.6,0.06,0.53,0.5,0.04,0.83,0.55,0.1,0.25,0.35,0.02,0.1,1.0,1.0,1.0,0.99,1.0,1.0,1.0,0.28,0.66,0.14,0.0,0.0,0.24,0.44,0.56,0.73,0.66,0.13222499162741627,0.22559034894409738,0.7960967821641234,0.12643809479397589,0.08397438394816613,0.32958303965451996,0.2041932315938233,0.1436225381993832,0.8293668338284353,0.6982821054564027,0.20966488833806407,0.3282943092278791,0.31665109179375167,0.39005153491105393,0.14480766288738148,0.6974339360082425,0.44826747625008817,0.01,0.68,0.05,0.23957703688034013,0.17329659228852784,0.5570035765722011,0.5006155339865543,0.0,0.2013654409828871,0.14
