,index,,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,2,1,0.0,0.42,0.49,0.56,0.17,0.04,0.39,0.47,0.28,0.32,0.0,0.0,0.3,0.58,0.19,0.39,0.38,0.4,0.84,0.28,0.27,0.29,0.27,0.07,0.29,0.28,0.39,0.01,0.27,0.27,0.43,0.19,0.36,0.58,0.32,0.29,0.49,0.32,0.63,0.41,0.71,0.7,0.45,0.42,0.44,0.43,0.43,0.71,0.67,0.01,0.46,0.0,0.07,0.06,0.15,0.19,0.02,0.02,0.04,0.05,0.88,0.04,0.2,0.2,0.46,0.52,0.43,0.42,0.15,0.51,0.5,0.01,0.86,0.41,0.29,0.3,0.52,0.47,0.45,0.18,0.17,0.16,0.27,0.29,0.27,0.31,0.48,0.39,0.28,0.0,0.0,0.14,0.49,0.54,0.67,0.56,0.11905762334007405,0.1464277355658044,1.0279253218844988,0.318754627265293,0.2588508039338704,0.1896879119263801,0.28786896510643617,0.2130679475193622,0.804646926399966,0.6288562316577775,0.09715134688692341,0.2583994547028657,0.18925225544960486,0.24586042097987887,0.0557502030377354,0.4238211161786638,0.3983543138817335,0.01,0.21,0.02,0.3524647297849495,0.16585832530613856,0.7747705828114609,0.6112202938737317,0.0,0.19266852993186778,0.43
1,11,1,0.02,0.46,0.08,0.91,0.07,0.1,0.34,0.36,0.22,0.57,0.04,1.0,0.72,0.53,0.23,0.74,0.63,0.17,0.59,0.8,0.72,0.71,0.36,0.7,0.43,0.35,0.41,0.01,0.07,0.18,0.19,0.72,0.18,0.51,0.18,0.67,0.13,0.79,0.18,0.4,0.24,0.22,0.59,0.85,0.87,0.89,0.78,0.31,0.39,0.01,0.14,0.01,0.11,0.17,0.21,0.27,0.05,0.07,0.08,0.1,0.82,0.08,0.34,0.31,0.5,0.64,0.2,0.72,0.09,0.41,0.5,0.02,0.89,0.62,0.07,0.43,0.06,0.02,0.09,0.74,0.76,0.79,0.45,0.54,0.65,0.49,0.39,0.51,0.68,0.01,0.0,0.2,0.88,0.91,0.9,0.93,0.09554545423350673,0.3636065340353145,1.0444753472904516,0.24004153946893977,0.15270016570961192,0.20028076525383592,0.4776362946675236,0.20361534917384852,0.7318351371735135,0.7400636737386448,0.3800681910263566,0.2206520623640325,0.1305183511493479,0.37598721190348383,0.06429610877075707,0.5146892890978679,0.2532092552707967,0.01,0.63,1.0,0.03557302335523295,0.06492810408271169,0.7577978279680342,0.2631159946580206,0.0,0.07425295593616787,0.08
2,13,1,0.01,0.44,0.0,0.98,0.04,0.01,0.35,0.53,0.32,0.23,0.02,0.77,0.46,0.77,0.41,0.73,0.28,0.1,0.22,0.47,0.41,0.4,0.38,0.32,0.09,0.13,0.75,0.0,0.07,0.2,0.22,0.42,0.13,0.76,0.67,0.24,0.42,0.47,0.37,0.39,0.27,0.32,0.47,0.88,0.92,0.88,0.82,0.56,0.6,0.0,0.08,0.0,0.08,0.06,0.25,0.22,0.01,0.0,0.02,0.01,0.96,0.05,0.14,0.14,0.45,0.63,0.19,0.65,0.04,0.45,0.5,0.01,0.92,0.55,0.05,0.21,0.85,0.08,0.07,0.19,0.18,0.18,0.35,0.32,0.32,0.29,0.16,0.35,0.26,0.01,0.0,0.03,0.86,0.43,0.47,0.69,0.05026015149609698,0.2905928111197789,1.052791248280318,0.18506606075598184,0.02231077130170944,0.2507762180572478,0.4436922784148568,0.34254276167270653,0.6695555851420583,0.5556657011897759,0.17592427705525832,0.019928294108466547,0.06036751669496759,0.41300930341540365,0.1595747588317243,0.6519486388056555,0.19229913365941748,0.08,0.04,0.0,0.1553342074168262,0.038478924137478124,0.6506317433272677,0.5081861545535113,0.0,0.07240074086352308,0.09
3,17,1,0.01,0.53,0.01,0.94,0.2,0.03,0.34,0.39,0.27,0.36,0.02,0.76,0.79,0.77,0.13,0.77,0.44,0.15,0.56,0.75,0.69,0.67,0.38,0.0,0.51,1.0,0.62,0.0,0.04,0.1,0.18,0.58,0.11,0.68,0.42,0.37,0.21,0.66,0.25,0.4,0.25,0.26,0.52,0.88,0.88,0.97,0.74,0.51,0.48,0.0,0.04,0.01,0.15,0.26,0.32,0.3,0.09,0.14,0.15,0.13,0.82,0.04,0.2,0.21,0.57,0.58,0.34,0.89,0.04,0.27,0.5,0.01,0.88,0.86,0.25,0.54,0.33,0.03,0.08,0.5,0.49,0.5,0.8,0.76,0.96,0.8,0.69,0.52,0.65,0.0,0.0,0.26,0.64,0.8,0.74,0.73,0.05080709932473404,0.22818826694179029,0.992390535575681,0.17587933523179294,0.13574824694533877,0.05889672739261177,0.528408631518362,0.14735946345869883,0.7283228389934923,0.6424373260400497,0.3851870009588502,0.27365231161123205,0.27289331020143853,0.33410942833804547,0.029566801043081396,0.4686975111004035,0.1478831936872358,0.03,0.09,0.21,0.22416126546860424,0.1282873878806313,0.5542515148258291,0.3823352483040124,0.0,0.11200818537422859,0.07
4,34,1,0.03,0.36,0.06,0.6,1.0,0.11,0.31,0.46,0.26,0.2,0.04,1.0,0.8,0.84,0.33,0.72,0.14,0.08,0.31,0.78,0.8,0.85,0.64,0.49,0.5,0.64,0.82,0.01,0.06,0.05,0.05,0.77,0.16,0.81,0.28,0.3,0.09,0.73,0.52,0.47,0.54,0.54,0.41,0.79,0.82,0.92,0.74,0.67,0.62,0.0,0.07,0.04,0.44,0.48,0.5,0.52,0.7,0.66,0.63,0.6,0.56,0.22,0.17,0.15,0.4,0.51,0.28,0.57,0.14,0.53,0.5,0.03,0.84,0.52,0.01,0.1,0.75,0.0,0.2,1.0,1.0,1.0,1.0,1.0,1.0,0.96,0.38,0.82,0.22,0.0,0.0,0.67,0.38,0.38,0.45,0.46,0.003948811602371649,0.13730859856617073,0.904387309432095,0.3051122480712399,0.22173289993650816,0.3520405455605786,0.46116807209260624,0.22471105700227292,0.5386808881615726,0.5139154175548527,0.38581758116123155,0.11342653742093263,0.02406638592913712,0.4329642206903316,0.13033918925868637,0.503249545677915,0.33438510964780904,0.01,0.63,0.22,0.11849661522955439,0.005580128604571999,0.8163032924843092,0.33318977125202526,0.0,0.1105886073525745,0.08
5,36,1,0.03,0.56,0.06,0.74,0.44,0.34,0.45,0.43,0.3,0.39,0.05,1.0,0.58,0.6,0.25,0.53,0.45,0.22,0.51,0.58,0.46,0.47,0.4,0.23,0.39,0.37,0.5,0.01,0.1,0.16,0.25,0.43,0.2,0.59,0.36,0.49,0.27,0.57,0.36,0.37,0.41,0.4,0.58,0.78,0.77,0.83,0.7,0.59,0.61,0.01,0.11,0.02,0.16,0.22,0.3,0.36,0.14,0.16,0.2,0.22,0.68,0.15,0.33,0.33,0.58,0.58,0.53,0.72,0.23,0.44,0.5,0.02,0.89,0.71,0.23,0.29,0.71,0.05,0.11,0.64,0.69,0.71,0.58,0.6,0.66,0.6,0.56,0.78,0.32,0.0,0.0,0.35,0.53,0.52,0.82,0.83,0.013976342489103911,0.33492221224832486,1.0209809698967511,0.19210870962322263,0.08861304567369414,0.08499692760759692,0.14657873905949317,0.10146756333839463,0.8479491995457492,0.6418119986301222,0.24506061072375954,0.18919761555321254,0.15832016933035994,0.04450957515216315,0.13370702519949146,0.7452303400103188,0.4640233461657993,0.02,0.33,0.1,0.01707040460791232,0.016607144218086477,0.7673779601671583,0.17340321981204637,0.0,0.27298260320605183,0.11
6,38,1,0.02,0.5,0.24,0.65,0.1,0.22,0.48,0.6,0.41,0.34,0.0,0.0,0.17,0.5,0.88,0.36,0.43,0.48,0.51,0.16,0.18,0.2,0.18,0.15,0.32,0.15,0.2,0.03,0.48,0.36,0.42,0.27,0.5,0.45,0.1,0.54,0.29,0.39,0.47,0.3,0.51,0.51,0.49,0.65,0.63,0.67,0.66,0.4,0.38,0.01,0.23,0.0,0.37,0.41,0.44,0.54,0.08,0.08,0.08,0.09,0.82,0.07,0.22,0.22,0.48,0.41,0.58,0.39,0.21,0.5,0.5,0.06,0.44,0.44,0.26,0.74,0.44,0.65,0.39,0.06,0.06,0.08,0.15,0.21,0.23,0.21,0.34,0.39,0.32,0.01,0.0,0.09,0.38,0.33,0.34,0.08,0.037366152911882375,0.3081790229724147,0.8106421414335654,0.19974430151605316,0.05962641490404798,0.2618912089624158,0.21665306712099286,0.36113994173805175,0.5505882263490325,0.6448155573764425,0.18532325271930009,0.11402843841425822,0.2071318197797978,0.0646984255826276,0.09006632485303175,0.4417207029618867,0.09452360162480902,0.04,0.14,0.0,0.22264000096667744,0.07781488816955279,0.5636035806973078,0.0865709383150931,0.0,0.2865654242646316,0.13
7,39,1,0.01,0.14,0.21,0.67,0.61,0.07,0.18,0.69,0.26,0.04,0.0,0.0,0.58,0.98,0.18,0.66,0.0,0.03,0.0,0.68,0.78,0.82,0.46,0.0,0.51,0.76,0.73,0.0,0.02,0.04,0.03,0.98,0.16,0.98,0.47,0.5,0.1,0.85,0.53,0.6,0.45,0.5,0.31,0.75,0.81,0.82,0.69,0.34,0.41,0.0,0.22,0.01,0.59,0.62,0.74,0.72,0.63,0.58,0.63,0.55,0.71,0.1,0.05,0.04,0.16,0.38,0.11,0.31,0.09,0.88,0.0,0.05,0.5,0.24,0.02,0.27,0.9,0.03,0.11,0.51,0.55,0.57,0.76,0.64,0.67,0.66,0.34,0.73,0.58,0.0,0.0,0.45,0.35,0.04,0.0,0.01,0.17145953762627614,0.06612077769809953,0.9386581536983698,0.12932667236375878,0.003004180076341565,0.11013630630968786,0.39619386411868324,0.24748542550565403,0.515915282150096,0.7948247454823669,0.14404343663813338,0.25790673987022655,0.2912903047095381,0.12342843561191436,0.15436871306397912,0.5329783673211101,0.4928777642685177,0.03,0.1,0.53,0.05922560557067479,0.21068595284948513,0.5485285340303299,0.7859159610619777,0.0,0.35711174522670136,0.07
8,49,1,0.01,0.35,0.01,0.98,0.03,0.01,0.39,0.44,0.28,0.55,0.0,0.0,0.23,0.45,0.05,0.45,0.6,0.38,0.6,0.24,0.22,0.21,0.34,0.13,0.13,0.0,0.52,0.02,0.34,0.41,0.57,0.17,0.47,0.44,0.72,0.37,0.76,0.31,0.58,0.32,0.5,0.56,0.4,0.57,0.6,0.44,0.71,0.6,0.65,0.01,0.23,0.0,0.21,0.19,0.15,0.18,0.05,0.04,0.03,0.03,0.9,0.05,0.15,0.14,0.37,0.43,0.34,0.51,0.08,0.6,0.0,0.03,0.59,0.49,0.17,0.45,0.25,0.64,0.43,0.18,0.17,0.15,0.25,0.31,0.34,0.29,0.59,0.74,0.69,0.0,0.0,0.1,0.6,0.47,0.71,0.58,0.19446350822091119,0.12459693566739397,1.0439989925148034,0.231388948774838,0.05490949405047638,0.07809869255757812,0.40369070521411754,0.2656448647335435,0.5517487335331823,0.6903698012839318,0.007261380847321517,0.28166488385761623,0.16211334728390497,0.26288217379121026,0.036216356172546836,0.528002260556012,0.40152656564621303,0.12,0.03,0.02,0.1791418302040691,0.041214796935780375,0.8035140878942995,0.5214949740400514,0.0,0.13758691382353633,0.12
