,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-0.6719318188868619,-3.7042549965249076,-2.4349241754568904,-0.5604070490893747,-1.233664156733146,-2.387281212001226,-2.4381735965982605,-2.0973074092334834,-1.4747138292575477,-2.6874294244305528,-0.2604196960801286,-2.2296155103304933,-2.3816486840749365,-2.5574547558738523,-3.2647512414950546,-3.750788544161816,-1.878819040422888,-1.235778254084228,-2.551111098746773,-1.1087053925730912,0.0
1,0.664106743373747,-0.07511693478463188,3.0557713394563697,2.4243868313023964,1.6580830988366282,2.2680635836935,1.3059539531952769,3.8397354080671953,1.0012091106447238,0.5952581562087749,-0.5340011107140492,2.2175528261349933,1.2689052494348392,2.2678780299508103,4.322675402916806,4.405447638120675,2.146458088627528,1.2643886854535218,1.0277397275340405,0.28950176421203744,0.0
2,1.4388120169660157,0.08936076767821932,-1.7873094113815324,1.0684758264411787,0.08752453878132371,-0.9224877817146178,-0.051044590417709035,2.2782633514398634,-1.3810491974569699,-0.7223430142977749,1.200414586727573,0.1306025516978493,-0.12561487675007843,1.1789174304771408,1.798933099266895,2.782938426004302,-1.6395445921882073,1.4535607899561644,0.8636507772142237,0.4813261589614779,1.0
3,5.567381518977329,4.448375691785118,4.557302547837953,2.2921524482629323,5.8941528776972145,6.421893319229865,6.503898073901367,4.467518754541482,5.945505411267013,7.229108142157183,4.828037617915931,5.407788353329395,2.987049966013298,6.463472973723043,3.619365864717163,4.573696043285338,5.591563812392093,4.703531160340705,5.96156994873064,1.8793149714040094,0.0
4,3.25895841728815,-0.749895291286204,2.712688647993268,4.087548887762657,4.118837261742528,0.8108013540434356,3.1804297796642755,4.739727171117095,4.827649630502096,3.4993769006540276,4.261849478857802,4.1449292905999515,4.18190553029282,6.1797757243666736,2.783283984557686,4.009467306730905,3.977213155255441,3.655230001879895,4.0502594612024705,2.4125609932588086,1.0
5,0.28775344384130186,4.04522123569205,2.4596355974690423,1.8617606543704017,3.823974599807893,1.4885643010466976,0.9117908345929109,-0.8165246375977373,2.4184318077620386,2.544680829303604,1.7038836080927657,2.837332578419507,3.9644749258145735,2.309282986286891,-0.0027313925541341266,-2.620029340345564,3.91568547231498,3.7649288969569925,1.8399673846264109,1.0084145072047037,0.0
6,3.0731731161839138,0.17598925235492913,5.708904400815387,4.6572532564159745,5.484666969164134,3.07212274696278,2.3378616867921096,2.3986249343431396,1.6615900783092796,-0.02037202069910915,2.051977987038061,1.3455358313546097,1.0989359739093065,2.1417406298311277,3.300641384808383,3.1857558507242203,3.610072212346428,1.8486672852774664,0.3272106837620713,1.6591740522048952,0.0
7,2.124085757924796,3.5569493495098086,2.0855195780528266,3.5785669294267795,3.911884546890832,3.420581135831248,2.0562348765078156,1.9437313671018392,0.9817200936038344,4.824952442471945,2.139550121835492,2.0264758394765696,4.297861243124429,2.638252070122652,2.196307716076154,1.481892365694487,1.118135431720181,2.567416771941269,2.2252865520449996,6.508157408619657,1.0
8,-0.5184172862445418,0.6440669267442276,2.631772352313666,-0.8319634108169001,1.7028095753364774,0.2129935264064251,2.007510130923216,-1.8618044204181863,2.5397790761139056,-0.7559011605657289,2.3262036370203303,0.5897585073075895,-2.071486072474265,1.2398575881808562,2.318593816350413,-1.23393078139237,2.521935620900744,-0.6907901225584956,1.1494854926121008,-3.024635745046976,1.0
9,1.1751626962228432,3.029771588024958,-0.1979444837370592,-0.24843079776557397,0.15945930980208423,1.416077115236596,1.8185713715072767,0.6775091867457108,-0.08506349700995042,2.788663678810712,1.5177064973894305,0.9881890992769478,1.5314575439011495,-0.5050211920029568,-1.567086883004419,-1.1856719771521618,-0.3557842642810938,0.6195412645830983,1.7884643186255595,2.497284925702714,0.0
10,-0.01979307246423323,0.5559550020741908,1.9442856974245604,0.43685239886977545,0.8488317681261355,1.6591769572236574,-0.23437370072670438,-0.9583227966087211,0.7247004045374983,1.8250856628757721,1.909064853374919,-1.0530478317190433,-0.7320140150150576,0.8017501370692317,0.9667335583462973,-0.2259296294343529,0.7444774306119233,1.2765104919550307,-0.4753502018013891,1.4025891838400413,1.0
